-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [18]  [120/263]  eta: 0:02:23  lr: 0.000041  loss_mse: 0.2067  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [18]  [125/263]  eta: 0:02:18  lr: 0.000041  loss_mse: 0.2004  time: 0.9762  data: 0.0001  max mem: 17173
Train Epoch: [18]  [130/263]  eta: 0:02:13  lr: 0.000041  loss_mse: 0.1799  time: 0.9757  data: 0.0001  max mem: 17173
Train Epoch: [18]  [135/263]  eta: 0:02:08  lr: 0.000041  loss_mse: 0.2053  time: 0.9766  data: 0.0001  max mem: 17173
Train Epoch: [18]  [140/263]  eta: 0:02:03  lr: 0.000041  loss_mse: 0.2151  time: 0.9782  data: 0.0001  max mem: 17173
Train Epoch: [18]  [145/263]  eta: 0:01:58  lr: 0.000041  loss_mse: 0.2080  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [18]  [150/263]  eta: 0:01:52  lr: 0.000041  loss_mse: 0.1906  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [18]  [155/263]  eta: 0:01:47  lr: 0.000041  loss_mse: 0.2362  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [18]  [160/263]  eta: 0:01:42  lr: 0.000041  loss_mse: 0.2170  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [18]  [165/263]  eta: 0:01:37  lr: 0.000041  loss_mse: 0.1951  time: 0.9769  data: 0.0001  max mem: 17173
Train Epoch: [18]  [170/263]  eta: 0:01:32  lr: 0.000041  loss_mse: 0.2086  time: 0.9739  data: 0.0001  max mem: 17173
Train Epoch: [18]  [175/263]  eta: 0:01:27  lr: 0.000041  loss_mse: 0.1907  time: 0.9722  data: 0.0001  max mem: 17173
Train Epoch: [18]  [180/263]  eta: 0:01:22  lr: 0.000041  loss_mse: 0.1895  time: 0.9726  data: 0.0001  max mem: 17173
Train Epoch: [18]  [185/263]  eta: 0:01:17  lr: 0.000041  loss_mse: 0.1961  time: 0.9738  data: 0.0001  max mem: 17173
Train Epoch: [18]  [190/263]  eta: 0:01:12  lr: 0.000041  loss_mse: 0.2242  time: 0.9749  data: 0.0001  max mem: 17173
Train Epoch: [18]  [195/263]  eta: 0:01:07  lr: 0.000041  loss_mse: 0.2168  time: 0.9760  data: 0.0001  max mem: 17173
Train Epoch: [18]  [200/263]  eta: 0:01:02  lr: 0.000041  loss_mse: 0.2275  time: 0.9769  data: 0.0001  max mem: 17173
Train Epoch: [18]  [205/263]  eta: 0:00:57  lr: 0.000041  loss_mse: 0.2253  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [18]  [210/263]  eta: 0:00:52  lr: 0.000041  loss_mse: 0.2259  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [18]  [215/263]  eta: 0:00:47  lr: 0.000041  loss_mse: 0.1934  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [18]  [220/263]  eta: 0:00:42  lr: 0.000041  loss_mse: 0.1878  time: 0.9844  data: 0.0001  max mem: 17173
Train Epoch: [18]  [225/263]  eta: 0:00:37  lr: 0.000041  loss_mse: 0.2189  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [18]  [230/263]  eta: 0:00:32  lr: 0.000041  loss_mse: 0.2055  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [18]  [235/263]  eta: 0:00:27  lr: 0.000041  loss_mse: 0.2151  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [18]  [240/263]  eta: 0:00:22  lr: 0.000041  loss_mse: 0.1880  time: 0.9776  data: 0.0001  max mem: 17173
Train Epoch: [18]  [245/263]  eta: 0:00:17  lr: 0.000041  loss_mse: 0.1935  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [18]  [250/263]  eta: 0:00:12  lr: 0.000041  loss_mse: 0.2040  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [18]  [255/263]  eta: 0:00:07  lr: 0.000041  loss_mse: 0.1875  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [18]  [260/263]  eta: 0:00:02  lr: 0.000041  loss_mse: 0.2012  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [18]  [262/263]  eta: 0:00:00  lr: 0.000041  loss_mse: 0.1955  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [18] Total time: 0:04:20 (0.9910 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.2041
Train Epoch: [19]  [  0/263]  eta: 0:17:09  lr: 0.000037  loss_mse: 0.1825  time: 3.9132  data: 2.9044  max mem: 17173
Train Epoch: [19]  [  5/263]  eta: 0:06:23  lr: 0.000037  loss_mse: 0.2001  time: 1.4882  data: 0.4996  max mem: 17173
Train Epoch: [19]  [ 10/263]  eta: 0:05:17  lr: 0.000037  loss_mse: 0.1963  time: 1.2540  data: 0.2726  max mem: 17173
Train Epoch: [19]  [ 15/263]  eta: 0:04:49  lr: 0.000037  loss_mse: 0.1765  time: 1.1683  data: 0.1874  max mem: 17173
Train Epoch: [19]  [ 20/263]  eta: 0:04:32  lr: 0.000037  loss_mse: 0.1805  time: 0.9829  data: 0.0048  max mem: 17173
Train Epoch: [19]  [ 25/263]  eta: 0:04:20  lr: 0.000037  loss_mse: 0.1839  time: 0.9760  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 30/263]  eta: 0:04:10  lr: 0.000037  loss_mse: 0.1900  time: 0.9774  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 35/263]  eta: 0:04:02  lr: 0.000037  loss_mse: 0.1892  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 40/263]  eta: 0:03:54  lr: 0.000037  loss_mse: 0.2010  time: 0.9775  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 45/263]  eta: 0:03:47  lr: 0.000037  loss_mse: 0.2040  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 50/263]  eta: 0:03:41  lr: 0.000037  loss_mse: 0.1767  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 55/263]  eta: 0:03:34  lr: 0.000037  loss_mse: 0.1934  time: 0.9790  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 60/263]  eta: 0:03:28  lr: 0.000037  loss_mse: 0.2027  time: 0.9802  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 65/263]  eta: 0:03:22  lr: 0.000037  loss_mse: 0.2323  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 70/263]  eta: 0:03:17  lr: 0.000037  loss_mse: 0.1814  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 75/263]  eta: 0:03:11  lr: 0.000037  loss_mse: 0.2309  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 80/263]  eta: 0:03:05  lr: 0.000037  loss_mse: 0.2295  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 85/263]  eta: 0:03:00  lr: 0.000037  loss_mse: 0.2040  time: 0.9747  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 90/263]  eta: 0:02:54  lr: 0.000037  loss_mse: 0.2018  time: 0.9743  data: 0.0001  max mem: 17173
Train Epoch: [19]  [ 95/263]  eta: 0:02:49  lr: 0.000037  loss_mse: 0.1905  time: 0.9762  data: 0.0001  max mem: 17173
Train Epoch: [19]  [100/263]  eta: 0:02:44  lr: 0.000037  loss_mse: 0.1902  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [19]  [105/263]  eta: 0:02:39  lr: 0.000037  loss_mse: 0.1966  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [19]  [110/263]  eta: 0:02:33  lr: 0.000037  loss_mse: 0.1908  time: 0.9838  data: 0.0002  max mem: 17173
Train Epoch: [19]  [115/263]  eta: 0:02:28  lr: 0.000037  loss_mse: 0.2123  time: 0.9815  data: 0.0002  max mem: 17173
Train Epoch: [19]  [120/263]  eta: 0:02:23  lr: 0.000037  loss_mse: 0.2192  time: 0.9813  data: 0.0002  max mem: 17173
Train Epoch: [19]  [125/263]  eta: 0:02:18  lr: 0.000037  loss_mse: 0.1946  time: 0.9808  data: 0.0002  max mem: 17173
Train Epoch: [19]  [130/263]  eta: 0:02:13  lr: 0.000037  loss_mse: 0.1937  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [19]  [135/263]  eta: 0:02:08  lr: 0.000037  loss_mse: 0.2149  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [19]  [140/263]  eta: 0:02:03  lr: 0.000037  loss_mse: 0.2110  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [19]  [145/263]  eta: 0:01:58  lr: 0.000037  loss_mse: 0.2089  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [19]  [150/263]  eta: 0:01:52  lr: 0.000037  loss_mse: 0.1984  time: 0.9833  data: 0.0004  max mem: 17173
Train Epoch: [19]  [155/263]  eta: 0:01:47  lr: 0.000037  loss_mse: 0.2130  time: 0.9840  data: 0.0004  max mem: 17173
Train Epoch: [19]  [160/263]  eta: 0:01:42  lr: 0.000037  loss_mse: 0.1997  time: 0.9850  data: 0.0003  max mem: 17173
Train Epoch: [19]  [165/263]  eta: 0:01:37  lr: 0.000037  loss_mse: 0.2059  time: 0.9852  data: 0.0004  max mem: 17173
Train Epoch: [19]  [170/263]  eta: 0:01:32  lr: 0.000037  loss_mse: 0.2125  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [19]  [175/263]  eta: 0:01:27  lr: 0.000037  loss_mse: 0.1971  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [19]  [180/263]  eta: 0:01:22  lr: 0.000037  loss_mse: 0.1922  time: 0.9831  data: 0.0004  max mem: 17173
Train Epoch: [19]  [185/263]  eta: 0:01:17  lr: 0.000037  loss_mse: 0.1897  time: 0.9817  data: 0.0003  max mem: 17173
Train Epoch: [19]  [190/263]  eta: 0:01:12  lr: 0.000037  loss_mse: 0.1778  time: 0.9839  data: 0.0003  max mem: 17173
Train Epoch: [19]  [195/263]  eta: 0:01:07  lr: 0.000037  loss_mse: 0.2081  time: 0.9847  data: 0.0003  max mem: 17173
Train Epoch: [19]  [200/263]  eta: 0:01:02  lr: 0.000037  loss_mse: 0.2011  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [19]  [205/263]  eta: 0:00:57  lr: 0.000037  loss_mse: 0.2056  time: 0.9841  data: 0.0001  max mem: 17173
Train Epoch: [19]  [210/263]  eta: 0:00:52  lr: 0.000037  loss_mse: 0.2194  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [19]  [215/263]  eta: 0:00:47  lr: 0.000037  loss_mse: 0.2044  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [19]  [220/263]  eta: 0:00:42  lr: 0.000037  loss_mse: 0.2009  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [19]  [225/263]  eta: 0:00:37  lr: 0.000037  loss_mse: 0.2319  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [19]  [230/263]  eta: 0:00:32  lr: 0.000037  loss_mse: 0.1796  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [19]  [235/263]  eta: 0:00:27  lr: 0.000037  loss_mse: 0.2129  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [19]  [240/263]  eta: 0:00:22  lr: 0.000037  loss_mse: 0.1915  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [19]  [245/263]  eta: 0:00:17  lr: 0.000037  loss_mse: 0.1905  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [19]  [250/263]  eta: 0:00:12  lr: 0.000037  loss_mse: 0.1989  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [19]  [255/263]  eta: 0:00:07  lr: 0.000037  loss_mse: 0.1793  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [19]  [260/263]  eta: 0:00:02  lr: 0.000037  loss_mse: 0.2224  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [19]  [262/263]  eta: 0:00:00  lr: 0.000037  loss_mse: 0.1971  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [19] Total time: 0:04:21 (0.9933 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1972
Train Epoch: [20]  [  0/263]  eta: 0:18:09  lr: 0.000033  loss_mse: 0.1747  time: 4.1433  data: 3.1734  max mem: 17173
Train Epoch: [20]  [  5/263]  eta: 0:06:27  lr: 0.000033  loss_mse: 0.1786  time: 1.5025  data: 0.5298  max mem: 17173
Train Epoch: [20]  [ 10/263]  eta: 0:05:19  lr: 0.000033  loss_mse: 0.1784  time: 1.2633  data: 0.2890  max mem: 17173
Train Epoch: [20]  [ 15/263]  eta: 0:04:59  lr: 0.000033  loss_mse: 0.1952  time: 1.2076  data: 0.2286  max mem: 17173
Train Epoch: [20]  [ 20/263]  eta: 0:04:40  lr: 0.000033  loss_mse: 0.1807  time: 1.0033  data: 0.0243  max mem: 17173
Train Epoch: [20]  [ 25/263]  eta: 0:04:26  lr: 0.000033  loss_mse: 0.1926  time: 1.0060  data: 0.0240  max mem: 17173
Train Epoch: [20]  [ 30/263]  eta: 0:04:15  lr: 0.000033  loss_mse: 0.1815  time: 1.0065  data: 0.0240  max mem: 17173
Train Epoch: [20]  [ 35/263]  eta: 0:04:06  lr: 0.000033  loss_mse: 0.1839  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 40/263]  eta: 0:03:58  lr: 0.000033  loss_mse: 0.1766  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 45/263]  eta: 0:03:50  lr: 0.000033  loss_mse: 0.1798  time: 0.9768  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 50/263]  eta: 0:03:43  lr: 0.000033  loss_mse: 0.1835  time: 0.9744  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 55/263]  eta: 0:03:36  lr: 0.000033  loss_mse: 0.1857  time: 0.9742  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 60/263]  eta: 0:03:30  lr: 0.000033  loss_mse: 0.2028  time: 0.9756  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 65/263]  eta: 0:03:24  lr: 0.000033  loss_mse: 0.1822  time: 0.9762  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 70/263]  eta: 0:03:18  lr: 0.000033  loss_mse: 0.1765  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 75/263]  eta: 0:03:12  lr: 0.000033  loss_mse: 0.1772  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 80/263]  eta: 0:03:07  lr: 0.000033  loss_mse: 0.1712  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 85/263]  eta: 0:03:01  lr: 0.000033  loss_mse: 0.2240  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 90/263]  eta: 0:02:56  lr: 0.000033  loss_mse: 0.2060  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [20]  [ 95/263]  eta: 0:02:50  lr: 0.000033  loss_mse: 0.2064  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [20]  [100/263]  eta: 0:02:45  lr: 0.000033  loss_mse: 0.2005  time: 0.9844  data: 0.0001  max mem: 17173
Train Epoch: [20]  [105/263]  eta: 0:02:40  lr: 0.000033  loss_mse: 0.1807  time: 0.9843  data: 0.0001  max mem: 17173
Train Epoch: [20]  [110/263]  eta: 0:02:34  lr: 0.000033  loss_mse: 0.1981  time: 0.9850  data: 0.0001  max mem: 17173
Train Epoch: [20]  [115/263]  eta: 0:02:29  lr: 0.000033  loss_mse: 0.1720  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [20]  [120/263]  eta: 0:02:24  lr: 0.000033  loss_mse: 0.2102  time: 0.9762  data: 0.0001  max mem: 17173
Train Epoch: [20]  [125/263]  eta: 0:02:19  lr: 0.000033  loss_mse: 0.1890  time: 0.9728  data: 0.0001  max mem: 17173
Train Epoch: [20]  [130/263]  eta: 0:02:13  lr: 0.000033  loss_mse: 0.1920  time: 0.9756  data: 0.0001  max mem: 17173
Train Epoch: [20]  [135/263]  eta: 0:02:08  lr: 0.000033  loss_mse: 0.2017  time: 0.9761  data: 0.0001  max mem: 17173
Train Epoch: [20]  [140/263]  eta: 0:02:03  lr: 0.000033  loss_mse: 0.1811  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [20]  [145/263]  eta: 0:01:58  lr: 0.000033  loss_mse: 0.1928  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [20]  [150/263]  eta: 0:01:53  lr: 0.000033  loss_mse: 0.1895  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [20]  [155/263]  eta: 0:01:48  lr: 0.000033  loss_mse: 0.1806  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [20]  [160/263]  eta: 0:01:43  lr: 0.000033  loss_mse: 0.1806  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [20]  [165/263]  eta: 0:01:38  lr: 0.000033  loss_mse: 0.2153  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [20]  [170/263]  eta: 0:01:33  lr: 0.000033  loss_mse: 0.1943  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [20]  [175/263]  eta: 0:01:28  lr: 0.000033  loss_mse: 0.2023  time: 0.9802  data: 0.0001  max mem: 17173
Train Epoch: [20]  [180/263]  eta: 0:01:22  lr: 0.000033  loss_mse: 0.1910  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [20]  [185/263]  eta: 0:01:17  lr: 0.000033  loss_mse: 0.2002  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [20]  [190/263]  eta: 0:01:12  lr: 0.000033  loss_mse: 0.1907  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [20]  [195/263]  eta: 0:01:07  lr: 0.000033  loss_mse: 0.1859  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [20]  [200/263]  eta: 0:01:02  lr: 0.000033  loss_mse: 0.2318  time: 0.9767  data: 0.0001  max mem: 17173
Train Epoch: [20]  [205/263]  eta: 0:00:57  lr: 0.000033  loss_mse: 0.2129  time: 0.9728  data: 0.0001  max mem: 17173
Train Epoch: [20]  [210/263]  eta: 0:00:52  lr: 0.000033  loss_mse: 0.1815  time: 0.9732  data: 0.0001  max mem: 17173
Train Epoch: [20]  [215/263]  eta: 0:00:47  lr: 0.000033  loss_mse: 0.2014  time: 0.9740  data: 0.0001  max mem: 17173
Train Epoch: [20]  [220/263]  eta: 0:00:42  lr: 0.000033  loss_mse: 0.2021  time: 0.9754  data: 0.0001  max mem: 17173
Train Epoch: [20]  [225/263]  eta: 0:00:37  lr: 0.000033  loss_mse: 0.1973  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [20]  [230/263]  eta: 0:00:32  lr: 0.000033  loss_mse: 0.2020  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [20]  [235/263]  eta: 0:00:27  lr: 0.000033  loss_mse: 0.1728  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [20]  [240/263]  eta: 0:00:22  lr: 0.000033  loss_mse: 0.1698  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [20]  [245/263]  eta: 0:00:17  lr: 0.000033  loss_mse: 0.1796  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [20]  [250/263]  eta: 0:00:12  lr: 0.000033  loss_mse: 0.1914  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [20]  [255/263]  eta: 0:00:07  lr: 0.000033  loss_mse: 0.2119  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [20]  [260/263]  eta: 0:00:02  lr: 0.000033  loss_mse: 0.2204  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [20]  [262/263]  eta: 0:00:00  lr: 0.000033  loss_mse: 0.2114  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [20] Total time: 0:04:21 (0.9942 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1914
Train Epoch: [21]  [  0/263]  eta: 0:17:38  lr: 0.000029  loss_mse: 0.1851  time: 4.0264  data: 3.0501  max mem: 17173
Train Epoch: [21]  [  5/263]  eta: 0:06:23  lr: 0.000029  loss_mse: 0.1857  time: 1.4853  data: 0.5084  max mem: 17173
Train Epoch: [21]  [ 10/263]  eta: 0:05:16  lr: 0.000029  loss_mse: 0.1664  time: 1.2519  data: 0.2774  max mem: 17173
Train Epoch: [21]  [ 15/263]  eta: 0:04:48  lr: 0.000029  loss_mse: 0.1735  time: 1.1636  data: 0.1907  max mem: 17173
Train Epoch: [21]  [ 20/263]  eta: 0:04:31  lr: 0.000029  loss_mse: 0.1528  time: 0.9735  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 25/263]  eta: 0:04:19  lr: 0.000029  loss_mse: 0.1594  time: 0.9739  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 30/263]  eta: 0:04:10  lr: 0.000029  loss_mse: 0.1666  time: 0.9769  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 35/263]  eta: 0:04:02  lr: 0.000029  loss_mse: 0.1783  time: 0.9804  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 40/263]  eta: 0:03:54  lr: 0.000029  loss_mse: 0.1903  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 45/263]  eta: 0:03:47  lr: 0.000029  loss_mse: 0.1843  time: 0.9804  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 50/263]  eta: 0:03:40  lr: 0.000029  loss_mse: 0.1664  time: 0.9790  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 55/263]  eta: 0:03:34  lr: 0.000029  loss_mse: 0.1672  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 60/263]  eta: 0:03:28  lr: 0.000029  loss_mse: 0.1715  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 65/263]  eta: 0:03:22  lr: 0.000029  loss_mse: 0.1862  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 70/263]  eta: 0:03:17  lr: 0.000029  loss_mse: 0.1705  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 75/263]  eta: 0:03:11  lr: 0.000029  loss_mse: 0.1915  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 80/263]  eta: 0:03:06  lr: 0.000029  loss_mse: 0.1821  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 85/263]  eta: 0:03:00  lr: 0.000029  loss_mse: 0.1853  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 90/263]  eta: 0:02:55  lr: 0.000029  loss_mse: 0.1753  time: 0.9849  data: 0.0001  max mem: 17173
Train Epoch: [21]  [ 95/263]  eta: 0:02:50  lr: 0.000029  loss_mse: 0.1751  time: 0.9873  data: 0.0003  max mem: 17173
Train Epoch: [21]  [100/263]  eta: 0:02:44  lr: 0.000029  loss_mse: 0.1849  time: 0.9871  data: 0.0003  max mem: 17173
Train Epoch: [21]  [105/263]  eta: 0:02:39  lr: 0.000029  loss_mse: 0.1771  time: 0.9899  data: 0.0003  max mem: 17173
Train Epoch: [21]  [110/263]  eta: 0:02:34  lr: 0.000029  loss_mse: 0.1699  time: 0.9916  data: 0.0008  max mem: 17173
Train Epoch: [21]  [115/263]  eta: 0:02:29  lr: 0.000029  loss_mse: 0.1913  time: 0.9872  data: 0.0006  max mem: 17173
Train Epoch: [21]  [120/263]  eta: 0:02:24  lr: 0.000029  loss_mse: 0.1852  time: 0.9900  data: 0.0006  max mem: 17173
Train Epoch: [21]  [125/263]  eta: 0:02:18  lr: 0.000029  loss_mse: 0.1628  time: 0.9859  data: 0.0006  max mem: 17173
Train Epoch: [21]  [130/263]  eta: 0:02:13  lr: 0.000029  loss_mse: 0.1931  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [21]  [135/263]  eta: 0:02:08  lr: 0.000029  loss_mse: 0.2032  time: 0.9850  data: 0.0001  max mem: 17173
Train Epoch: [21]  [140/263]  eta: 0:02:03  lr: 0.000029  loss_mse: 0.1915  time: 0.9853  data: 0.0001  max mem: 17173
Train Epoch: [21]  [145/263]  eta: 0:01:58  lr: 0.000029  loss_mse: 0.1795  time: 0.9843  data: 0.0001  max mem: 17173
Train Epoch: [21]  [150/263]  eta: 0:01:53  lr: 0.000029  loss_mse: 0.1941  time: 0.9869  data: 0.0004  max mem: 17173
Train Epoch: [21]  [155/263]  eta: 0:01:48  lr: 0.000029  loss_mse: 0.1678  time: 0.9880  data: 0.0004  max mem: 17173
Train Epoch: [21]  [160/263]  eta: 0:01:43  lr: 0.000029  loss_mse: 0.1933  time: 0.9854  data: 0.0006  max mem: 17173
Train Epoch: [21]  [165/263]  eta: 0:01:38  lr: 0.000029  loss_mse: 0.1905  time: 0.9858  data: 0.0006  max mem: 17173
Train Epoch: [21]  [170/263]  eta: 0:01:33  lr: 0.000029  loss_mse: 0.1916  time: 0.9823  data: 0.0004  max mem: 17173
Train Epoch: [21]  [175/263]  eta: 0:01:28  lr: 0.000029  loss_mse: 0.1834  time: 0.9810  data: 0.0004  max mem: 17173
Train Epoch: [21]  [180/263]  eta: 0:01:22  lr: 0.000029  loss_mse: 0.1772  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [21]  [185/263]  eta: 0:01:17  lr: 0.000029  loss_mse: 0.1832  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [21]  [190/263]  eta: 0:01:12  lr: 0.000029  loss_mse: 0.1833  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [21]  [195/263]  eta: 0:01:07  lr: 0.000029  loss_mse: 0.1753  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [21]  [200/263]  eta: 0:01:02  lr: 0.000029  loss_mse: 0.2036  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [21]  [205/263]  eta: 0:00:57  lr: 0.000029  loss_mse: 0.2023  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [21]  [210/263]  eta: 0:00:52  lr: 0.000029  loss_mse: 0.1976  time: 0.9862  data: 0.0001  max mem: 17173
Train Epoch: [21]  [215/263]  eta: 0:00:47  lr: 0.000029  loss_mse: 0.1790  time: 0.9858  data: 0.0001  max mem: 17173
