image,width,height,username,x,y,timestamp
block 53/0feea2.jpg,1080,1920,kh036,63.93216000000007,1485.6192,0.2294900000000002
block 53/0feea2.jpg,1080,1920,kh036,418.28736000000004,1610.304,0.6240199999999998
block 53/0feea2.jpg,1080,1920,kh036,498.8352,1568.8704,0.08105999999999991
block 53/1a03d5.png,730,431,kh036,393.5941,256.754125,0.16406
block 53/1a03d5.png,730,431,kh036,229.9062,210.107125,0.37695999999999996
block 53/1a03d5.png,730,431,kh036,195.36260000000001,50.538250000000005,0.2626900000000001
block 53/1a03d5.png,730,431,kh036,385.2283,71.352375,0.26270000000000004
block 53/1a03d5.png,730,431,kh036,393.2437,25.344125,0.36131999999999986
block 53/1a03d5.png,730,431,kh036,283.9481,80.06675,0.57715
block 53/1a03d5.png,730,431,kh036,204.22480000000002,332.4323125,0.2119200000000001
block 53/1a03d5.png,730,431,kh036,364.6715,91.2403125,0.5087899999999999
block 53/1a03d5.png,730,431,kh036,409.55190000000005,75.4996875,0.32909999999999995
block 53/1a03d5.png,730,431,kh036,728.7955,98.7501875,0.21289000000000025
block 53/1a03d5.png,730,431,kh036,692.8211,68.0901875,0.29590000000000005
block 53/1a03d5.png,730,431,kh036,439.7666,48.2433125,0.36131999999999964
block 53/1a03d5.png,730,431,kh036,598.0963,216.366875,0.5087900000000003
block 53/1a03d5.png,730,431,kh036,656.3503,239.42575000000002,0.2783199999999999
block 53/1a03d5.png,730,431,kh036,692.9598,214.9661875,0.4765600000000001
block 53/1a03d5.png,730,431,kh036,704.0704,194.09275,0.3613299999999997
block 53/1a03d5.png,730,431,kh036,474.6752,175.55075,0.5917899999999996
block 53/1a03d5.png,730,431,kh036,421.40709999999996,98.13425000000001,0.1474700000000002
block 53/c05976.png,1064,700,kh036,375.0432,324.541,0.32813
block 53/c05976.png,1064,700,kh036,284.59200000000004,154.882,0.5087899999999999
block 53/c05976.png,1064,700,kh036,422.0608,155.673,0.3125
block 53/c05976.png,1064,700,kh036,424.74879999999996,66.878,0.2461000000000002
block 53/c05976.png,1064,700,kh036,77.448,140.35,0.44335999999999975
block 53/c05976.png,1064,700,kh036,788.312,227.75199999999998,0.2294900000000002
block 53/c05976.png,1064,700,kh036,497.5935999999999,230.055,0.36229999999999984
block 53/c05976.png,1064,700,kh036,265.9104,275.42199999999997,0.7392600000000003
block 53/c05976.png,1064,700,kh036,283.3152,180.082,0.29590000000000005
block 53/c05976.png,1064,700,kh036,556.36,217.819,0.26268999999999965
block 53/c05976.png,1064,700,kh036,563.7296,298.10900000000004,0.5253999999999999
block 53/c05976.png,1064,700,kh036,139.78719999999998,265.73400000000004,0.2792900000000005
block 53/c05976.png,1064,700,kh036,412.384,274.729,0.5078099999999992
block 53/c05976.png,1064,700,kh036,515.1552,241.44400000000002,0.6572300000000002
block 53/c05976.png,1064,700,kh036,606.2,230.167,0.3281200000000002
block 53/c05976.png,1064,700,kh036,409.5168,260.904,0.0820299999999996
block 53/a53761.png,1008,1440,kh036,521.14176,47.448,0.36133000000000004
block 53/a53761.png,1008,1440,kh036,798.6585599999999,46.08,0.29589
block 53/a53761.png,1008,1440,kh036,287.0784,34.344,0.52441
block 53/a53761.png,1008,1440,kh036,532.66176,136.4256,0.3456999999999999
block 53/a53761.png,1008,1440,kh036,757.3708799999999,135.4176,0.4921899999999999
block 53/a53761.png,1008,1440,kh036,183.4444800000001,118.2384,0.6230500000000001
block 53/a53761.png,1008,1440,kh036,491.81183999999985,461.8512,0.41113
block 53/a53761.png,1008,1440,kh036,317.5833600000001,471.1104,0.3457099999999995
block 53/a53761.png,1008,1440,kh036,585.95328,595.9151999999999,0.5732400000000002
block 53/a53761.png,1008,1440,kh036,738.82368,499.9536,0.5918000000000001
block 53/a53761.png,1008,1440,kh036,268.32384,1041.5664,0.5742199999999995
block 53/a53761.png,1008,1440,kh036,282.10176,1014.8832,0.4433500000000006
block 53/5887a5.png,1000,800,kh036,416.56960000000004,554.2080000000001,0.2959
block 53/5887a5.png,1000,800,kh036,245.97119999999995,76.4,0.31151999999999996
block 53/5887a5.png,1000,800,kh036,433.4015999999999,679.36,0.26270000000000004
block 53/5887a5.png,1000,800,kh036,370.93760000000003,439.59200000000004,0.2626900000000001
block 53/5887a5.png,1000,800,kh036,256.9536,102.512,0.3779299999999999
block 53/5887a5.png,1000,800,kh036,350.048,67.816,0.3125000000000002
block 53/5887a5.png,1000,800,kh036,237.7792,11.16,0.37597000000000014
block 53/5887a5.png,1000,800,kh036,501.08799999999997,195.92000000000002,0.5752000000000002
block 53/5887a5.png,1000,800,kh036,363.0912,198.488,0.3447299999999993
block 53/5887a5.png,1000,800,kh036,235.10399999999998,151.504,0.29589
block 53/5887a5.png,1000,800,kh036,280.224,440.55999999999995,0.3281300000000007
block 53/5887a5.png,1000,800,kh036,22.57280000000003,124.248,0.4599599999999997
block 53/5887a5.png,1000,800,kh036,203.61600000000004,673.544,0.45899
block 53/5887a5.png,1000,800,kh036,369.64480000000003,668.992,0.3290999999999995
block 53/5887a5.png,1000,800,kh036,523.3983999999999,695.92,0.1806600000000005
block 53/abe796.png,720,800,kh036,378.55999999999995,688.04,0.06445
block 53/abe796.png,720,800,kh036,201.79200000000003,35.016000000000005,0.26366999999999996
block 53/abe796.png,720,800,kh036,60.761600000000044,170.72,0.4921899999999999
block 53/abe796.png,720,800,kh036,83.58400000000006,143.84,0.39453000000000005
block 53/abe796.png,720,800,kh036,234.43200000000002,568.624,0.6386700000000001
block 53/abe796.png,720,800,kh036,110.87359999999995,660.44,0.37792999999999966
block 53/abe796.png,720,800,kh036,75.48160000000001,477.31199999999995,0.2304700000000004
block 53/abe796.png,720,800,kh036,160.71680000000003,299.416,0.2792899999999996
block 53/abe796.png,720,800,kh036,668.4672,174.728,0.6064399999999992
block 53/abe796.png,720,800,kh036,508.12160000000006,105.20799999999998,0.3623100000000008
block 53/abe796.png,720,800,kh036,675.6864,71.49600000000001,0.3935499999999994
block 53/abe796.png,720,800,kh036,395.5455999999999,251.05599999999998,0.4775400000000003
block 53/abe796.png,720,800,kh036,679.6928,129.03199999999998,0.4267500000000002
block 53/abe796.png,720,800,kh036,270.7968000000001,88.4,0.18066999999999922
block 53/fe14d6.png,1280,800,kh036,529.0752,34.616,0.36133
block 53/fe14d6.png,1280,800,kh036,280.4224,190.832,0.26269000000000003
block 53/fe14d6.png,1280,800,kh036,31.2448,233.17600000000002,0.29589999999999994
block 53/fe14d6.png,1280,800,kh036,234.88,237.48,0.1308600000000001
block 53/fe14d6.png,1280,800,kh036,1191.6671999999999,306.192,0.4921899999999999
block 53/fe14d6.png,1280,800,kh036,1242.6112,279.672,0.36133000000000015
block 53/fe14d6.png,1280,800,kh036,802.7776,586.08,0.2304599999999999
block 53/fe14d6.png,1280,800,kh036,449.4464,634.608,0.31152999999999986
block 53/fe14d6.png,1280,800,kh036,580.416,643.408,0.3779300000000001
block 53/fe14d6.png,1280,800,kh036,1099.2767999999999,693.056,0.2470699999999999
block 53/fe14d6.png,1280,800,kh036,1123.7888,486.216,0.29590000000000005
block 53/fe14d6.png,1280,800,kh036,1118.144,359.496,0.11424999999999974
block 53/fe14d6.png,1280,800,kh036,1029.2096,83.91999999999999,0.4443400000000004
block 53/fe14d6.png,1280,800,kh036,317.4016,227.33599999999998,0.5410200000000005
block 53/fe14d6.png,1280,800,kh036,194.0992,249.464,0.3447199999999997
block 53/fe14d6.png,1280,800,kh036,76.7744,317.776,0.3945299999999996
block 53/fe14d6.png,1280,800,kh036,192.70399999999998,630.096,0.2295000000000007
block 53/fe14d6.png,1280,800,kh036,324.8896,649.808,0.41113
block 53/fe14d6.png,1280,800,kh036,488.35839999999996,634.816,0.3603500000000004
block 53/d889b1.png,2048,1152,kh036,919.90016,1120.6912,0.11523
block 53/d889b1.png,2048,1152,kh036,912.46592,414.6944,0.26465
block 53/d889b1.png,2048,1152,kh036,436.10112,198.8352,0.26171999999999995
block 53/d889b1.png,2048,1152,kh036,786.00192,191.5136,0.26270000000000004
block 53/d889b1.png,2048,1152,kh036,345.10848,344.20480000000003,0.22949000000000008
block 53/d889b1.png,2048,1152,kh036,776.76544,146.81600000000003,0.4931599999999998
block 53/d889b1.png,2048,1152,kh036,939.6224,103.15520000000001,0.3125
block 53/d889b1.png,2048,1152,kh036,1157.87776,375.8336,0.22950000000000026
block 53/d889b1.png,2048,1152,kh036,929.75104,908.8512000000001,0.29589
block 53/d889b1.png,2048,1152,kh036,876.62592,1000.3456000000001,0.57422
block 53/d889b1.png,2048,1152,kh036,1300.13184,583.04,0.5742200000000004
block 53/d889b1.png,2048,1152,kh036,1566.14656,618.3936000000001,0.3447299999999993
block 53/d889b1.png,2048,1152,kh036,1246.02368,524.224,0.3291000000000004
block 53/d889b1.png,2048,1152,kh036,708.7104,387.1104,0.4267599999999998
block 53/d889b1.png,2048,1152,kh036,500.3264,345.8176,0.3759700000000006
block 53/d889b1.png,2048,1152,kh036,1073.80736,332.19840000000005,0.52637
block 53/d889b1.png,2048,1152,kh036,684.48256,219.5072,0.2958999999999996
block 53/d889b1.png,2048,1152,kh036,814.67392,215.68,0.3613299999999997
block 53/c8b126.png,997,666,kh036,444.64457600000003,223.05006,0.46094
block 53/c8b126.png,997,666,kh036,157.93423999999996,87.48576,0.31152
block 53/c8b126.png,997,666,kh036,167.79103999999998,187.0794,0.32910000000000006
block 53/c8b126.png,997,666,kh036,124.21865599999995,210.95549999999997,0.3945299999999998
block 53/c8b126.png,997,666,kh036,71.45014399999994,61.53174,0.3125
block 53/c8b126.png,997,666,kh036,131.76310399999997,13.91274,0.2793000000000001
block 53/c8b126.png,997,666,kh036,445.77411199999995,57.08286,0.2128899999999998
block 53/c8b126.png,997,666,kh036,694.0056320000001,142.2243,0.23046999999999995
block 53/c8b126.png,997,666,kh036,865.428704,154.4787,0.3125
block 53/c8b126.png,997,666,kh036,448.09711999999996,100.20636,1.00195
block 53/c8b126.png,997,666,kh036,440.467424,106.00056,0.3945300000000005
block 53/c8b126.png,997,666,kh036,369.34928,259.96644000000003,0.8378999999999994
block 53/c8b126.png,997,666,kh036,141.44940799999995,340.47252000000003,0.4599600000000006
block 53/c8b126.png,997,666,kh036,565.31312,217.12266000000002,0.5244099999999996
block 53/0e136e.png,600,1250,kh036,407.32000000000005,430.75,0.0332
block 53/0e136e.png,600,1250,kh036,385.2599999999999,26.675,0.34471999999999997
block 53/0e136e.png,600,1250,kh036,194.68000000000006,237.86249999999998,0.6718800000000001
block 53/0e136e.png,600,1250,kh036,252.76,217.25,0.625
block 53/0e136e.png,600,1250,kh036,377.41999999999996,335.33750000000003,0.42674999999999974
block 53/0e136e.png,600,1250,kh036,202.14,176.6,0.2793000000000001
block 53/0e136e.png,600,1250,kh036,484.82000000000005,368.1625,0.2470699999999999
block 53/0e136e.png,600,1250,kh036,68.05999999999995,318.22499999999997,0.3447300000000002
block 53/0e136e.png,600,1250,kh036,145.57999999999993,244.13750000000002,0.5419899999999997
block 53/0e136e.png,600,1250,kh036,293.48,327.1,0.4599600000000006
block 53/0e136e.png,600,1250,kh036,78.68000000000006,350.42499999999995,0.2958999999999996
block 53/0e136e.png,600,1250,kh036,216.08000000000004,397.9625,1.0507800000000005
block 53/0e136e.png,600,1250,kh036,468.6,335.675,0.3290999999999995
block 53/0e136e.png,600,1250,kh036,189.19999999999993,705.5500000000001,0.2783200000000008
block 53/9b3896.png,1068,667,kh036,624.7266,252.805925,0.44336
block 53/9b3896.png,1068,667,kh036,640.77864,22.03115,0.34473
block 53/9b3896.png,1068,667,kh036,56.785560000000004,320.784125,0.36034999999999995
block 53/9b3896.png,1068,667,kh036,88.2702,85.183325,0.2792999999999999
block 53/9b3896.png,1068,667,kh036,709.7927999999999,493.52644999999995,0.21387
block 53/9b3896.png,1068,667,kh036,731.0887200000001,43.651475,0.2460899999999997
block 53/9b3896.png,1068,667,kh036,356.84015999999997,264.206825,0.4931599999999996
block 53/9b3896.png,1068,667,kh036,660.64344,65.892575,0.4580100000000007
block 53/9b3896.png,1068,667,kh036,809.36244,120.32719999999999,0.2802799999999994
block 53/9b3896.png,1068,667,kh036,871.33848,280.367,0.2128899999999998
block 53/9b3896.png,1068,667,kh036,654.99372,451.133525,0.23046000000000078
block 53/9b3896.png,1068,667,kh036,585.70188,466.753025,0.6240299999999994
block 53/9b3896.png,1068,667,kh036,771.80088,477.606575,0.3603500000000004
block 53/5bfe3d.png,1000,1560,kh036,457.71776,659.6304,0.26366999999999996
block 53/5bfe3d.png,1000,1560,kh036,148.86271999999997,83.52239999999999,0.42676000000000003
block 53/5bfe3d.png,1000,1560,kh036,817.14176,89.8248,0.39452999999999994
block 53/5bfe3d.png,1000,1560,kh036,350.86400000000003,50.0916,0.2626900000000001
block 53/5bfe3d.png,1000,1560,kh036,424.6707200000001,480.0432,0.2314400000000001
block 53/5bfe3d.png,1000,1560,kh036,281.20064,277.88280000000003,0.26171999999999995
block 53/5bfe3d.png,1000,1560,kh036,492.31232,195.9204,0.41113
block 53/5bfe3d.png,1000,1560,kh036,602.03648,154.75199999999998,0.3779300000000001
block 53/5bfe3d.png,1000,1560,kh036,139.02847999999994,278.07,0.22949999999999982
block 53/5bfe3d.png,1000,1560,kh036,108.20288000000005,724.2144,0.45996000000000015
block 53/5bfe3d.png,1000,1560,kh036,250.57471999999996,353.574,0.34472000000000014
block 53/5bfe3d.png,1000,1560,kh036,312.8249599999999,198.18239999999997,0.3457099999999995
block 53/5bfe3d.png,1000,1560,kh036,606.2547199999999,233.454,0.4912099999999997
block 53/5bfe3d.png,1000,1560,kh036,200.05568000000005,242.59560000000002,0.5585899999999997
block 53/5bfe3d.png,1000,1560,kh036,138.10496,260.1768,0.7734399999999999
block 53/a8f275.png,1279,800,kh036,587.3144,287.232,0.41211
block 53/a8f275.png,1279,800,kh036,289.6504,331.248,0.26172000000000006
block 53/a8f275.png,1279,800,kh036,360.7672,637.4,0.21387
block 53/a8f275.png,1279,800,kh036,975.0392,641.568,0.29491999999999996
block 53/a8f275.png,1279,800,kh036,950.8599999999999,606.4879999999999,0.3779300000000001
block 53/a8f275.png,1279,800,kh036,981.9256,358.336,0.36132999999999993
block 53/a8f275.png,1279,800,kh036,960.4344,202.192,0.32910000000000017
block 53/a8f275.png,1279,800,kh036,924.2744,243.688,0.3945299999999996
block 53/a8f275.png,1279,800,kh036,610.7512,686.48,0.72363
block 53/a8f275.png,1279,800,kh036,551.948,618.904,0.31152000000000024
block 53/a8f275.png,1279,800,kh036,680.4728,596.592,0.2793000000000001
block 53/a8f275.png,1279,800,kh036,592.3704,254.136,0.23046999999999995
block 53/a8f275.png,1279,800,kh036,583.9096,137.616,0.3115199999999998
block 53/a8f275.png,1279,800,kh036,279.73040000000003,232.92799999999997,0.2793000000000001
block 53/a8f275.png,1279,800,kh036,269.5544,370.624,0.2949200000000003
block 53/a8f275.png,1279,800,kh036,337.74,226.744,0.4433600000000002
block 53/a8f275.png,1279,800,kh036,447.692,14.848,0.3281199999999993
block 53/a8f275.png,1279,800,kh036,907.5448,51.2,0.3779300000000001
block 53/a8f275.png,1279,800,kh036,968.396,132.768,0.2793000000000001
block 53/a8f275.png,1279,800,kh036,976.2936,85.688,0.1484399999999999
block 53/c01b8e.jpg,540,960,kh036,208.91328,556.272,0.36035000000000006
block 53/c01b8e.jpg,540,960,kh036,55.74335999999994,387.06239999999997,0.23144999999999993
block 53/c01b8e.jpg,540,960,kh036,204.4896,108.816,0.39354999999999984
block 53/c01b8e.jpg,540,960,kh036,102.11519999999996,91.7472,0.6406300000000003
block 53/c01b8e.jpg,540,960,kh036,310.45824000000005,336.1728,0.23046999999999995
block 53/c01b8e.jpg,540,960,kh036,233.39711999999997,391.40160000000003,0.5253899999999998
block 53/c01b8e.jpg,540,960,kh036,316.9708800000001,373.8624,0.29590000000000005
block 53/c01b8e.jpg,540,960,kh036,203.16863999999998,518.8607999999999,0.29590000000000005
block 53/c01b8e.jpg,540,960,kh036,80.04287999999997,608.4384,0.5585900000000001
block 53/c01b8e.jpg,540,960,kh036,152.03520000000003,808.4544,0.2460899999999997
block 53/c01b8e.jpg,540,960,kh036,108.95039999999995,3.0144,0.4599699999999993
block 53/c01b8e.jpg,540,960,kh036,201.55584,363.54240000000004,0.4091800000000001
block 53/40e990.jpg,540,960,kh036,332.76096000000007,857.0688,0.21484
block 53/40e990.jpg,540,960,kh036,214.88832000000002,558.0096,0.12988999999999998
block 53/40e990.jpg,540,960,kh036,87.58464000000004,56.8512,0.26269
block 53/40e990.jpg,540,960,kh036,48.769919999999956,120.3168,0.3456999999999999
block 53/40e990.jpg,540,960,kh036,192.72384,24.144,0.36133000000000015
block 53/40e990.jpg,540,960,kh036,486.51455999999996,94.1568,0.45899
block 53/40e990.jpg,540,960,kh036,107.53728000000001,558.4896000000001,0.21385999999999994
block 53/40e990.jpg,540,960,kh036,113.80416000000002,443.3952,0.29590000000000005
block 53/40e990.jpg,540,960,kh036,41.47391999999991,77.472,0.21387
block 53/40e990.jpg,540,960,kh036,129.99360000000001,113.3376,0.37792000000000003
block 53/40e990.jpg,540,960,kh036,237.52895999999998,27.0144,0.37793000000000054
block 53/40e990.jpg,540,960,kh036,490.17024000000004,202.8768,0.3447299999999993
block 53/40e990.jpg,540,960,kh036,29.677440000000047,218.11200000000002,0.4287100000000006
block 53/40e990.jpg,540,960,kh036,128.73407999999995,235.8048,0.3105500000000001
block 53/40e990.jpg,540,960,kh036,419.05344,149.1552,0.5087899999999994
block 53/991446.jpg,540,960,kh036,474.42624,223.5456,0.24609
block 53/991446.jpg,540,960,kh036,435.13536,47.068799999999996,0.49121
block 53/991446.jpg,540,960,kh036,472.21440000000007,91.6512,0.42674999999999974
block 53/991446.jpg,540,960,kh036,115.75487999999996,465.4656,0.7226600000000003
block 53/991446.jpg,540,960,kh036,88.27584000000002,191.6928,0.3779300000000001
block 53/991446.jpg,540,960,kh036,68.41535999999996,144.6432,0.4277299999999995
block 53/991446.jpg,540,960,kh036,251.73695999999995,37.315200000000004,0.3457100000000004
block 53/991446.jpg,540,960,kh036,483.2582399999999,192.2208,0.2783199999999999
block 53/991446.jpg,540,960,kh036,506.8358400000001,332.1792,0.2958999999999996
block 53/991446.jpg,540,960,kh036,79.12128000000007,784.0992,0.50976
block 53/991446.jpg,540,960,kh036,81.39455999999996,547.0176,0.2959000000000005
block 53/991446.jpg,540,960,kh036,76.67903999999999,392.5344,0.3456999999999999
block 53/c0e167.png,1186,665,kh036,658.4672,382.67521250000004,0.44336
block 53/c0e167.png,1186,665,kh036,421.89578,95.77439999999999,0.36133000000000004
block 53/c0e167.png,1186,665,kh036,362.31113999999997,117.2632375,0.36133000000000004
block 53/c0e167.png,1186,665,kh036,142.29628,227.89479999999998,0.7060499999999998
block 53/c0e167.png,1186,665,kh036,197.7655,249.7394375,0.49316000000000004
block 53/c0e167.png,1186,665,kh036,673.4226600000001,390.26561250000003,0.23145000000000016
block 53/c0e167.png,1186,665,kh036,844.39642,52.337149999999994,0.24609000000000014
block 53/c0e167.png,1186,665,kh036,647.38996,365.6264625,0.4765699999999997
block 53/c0e167.png,1186,665,kh036,758.24538,635.0708375,0.26464
